Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
3799,1,12,17,2,5,0,1,1,1,2,0,1,1,2,1,0,8,0,71,11,0,9,1,1,1,0,2,6,0,0,4,1,0
3800,3,6,16,3,4,5,1,1,1,3,2,5,3,3,0,0,9,0,78,6,0,13,1,1,3,0,0,5,1,0,2,1,1
3801,1,17,8,4,3,5,0,1,1,3,1,7,1,0,2,0,13,0,44,12,1,2,1,1,6,0,13,5,0,0,0,1,0
3802,4,6,14,4,0,8,1,1,1,3,3,5,1,2,3,0,10,0,90,17,1,14,0,3,6,0,11,5,1,0,4,5,10
3804,1,11,5,3,6,8,0,0,1,3,3,5,1,2,1,0,17,0,53,16,0,3,0,1,5,0,20,2,0,0,2,2,0
3805,5,9,13,3,3,2,1,1,1,2,3,9,1,0,1,0,8,0,41,13,1,9,2,1,6,0,8,3,1,0,4,1,0
3806,3,5,15,1,4,8,1,0,1,3,2,7,1,3,1,0,9,0,83,8,0,17,0,0,3,0,18,5,1,0,4,0,7
3807,4,11,21,1,2,8,0,1,1,3,4,7,1,3,1,0,10,0,56,7,0,7,0,2,1,0,4,1,1,0,2,3,3
3809,2,0,16,5,1,1,1,1,1,1,4,9,1,1,3,0,1,0,41,23,0,18,0,1,3,0,21,4,1,0,2,1,2
3810,1,18,7,3,5,8,1,1,1,3,2,7,1,2,2,0,10,0,39,11,0,11,0,1,6,0,15,2,0,0,0,1,2
3815,1,7,8,0,0,2,0,1,1,1,3,1,3,3,2,0,1,0,98,14,0,14,0,1,0,0,19,5,1,0,4,1,6
3817,3,0,12,2,1,0,0,1,1,2,3,4,2,3,2,6,1,0,22,12,1,12,1,1,6,0,20,5,0,0,4,2,0
3818,20,1,18,3,1,8,0,1,2,3,1,5,1,2,1,1,10,0,59,13,1,15,0,0,3,0,24,3,1,0,4,1,2
3822,1,2,4,3,6,6,1,1,1,4,0,6,1,2,1,0,10,0,34,7,0,10,0,2,3,0,0,3,1,0,4,4,0
3824,5,6,17,1,0,5,0,1,1,3,4,7,1,1,3,0,17,0,63,6,0,10,1,2,0,0,16,5,0,0,0,4,0
3827,2,18,20,3,5,2,0,1,1,2,1,1,1,2,1,0,2,1,85,15,0,9,0,1,0,0,18,3,1,1,4,1,1
3828,2,1,14,4,1,0,1,1,1,0,4,1,1,2,3,5,2,0,46,10,0,14,0,0,3,0,21,0,1,0,4,1,4
3829,2,5,15,1,0,6,1,1,1,3,4,6,1,1,1,0,17,1,87,7,1,16,0,1,2,0,0,3,1,1,2,1,10
3831,1,18,2,1,5,8,1,1,1,3,4,7,1,1,1,0,13,0,4,8,0,3,0,0,0,0,13,5,0,0,0,3,2
3832,1,3,16,2,5,8,0,1,1,3,3,5,1,3,2,0,11,0,87,8,0,14,2,1,6,0,10,1,1,0,4,1,0
3833,1,3,19,5,2,1,0,1,1,2,3,1,1,2,1,0,8,0,88,10,0,11,0,0,2,0,9,3,1,0,2,0,4
3834,1,8,17,1,1,5,0,1,1,2,1,1,1,1,3,0,4,0,16,9,0,5,0,0,5,0,16,5,0,0,0,0,2
3835,5,14,11,2,5,2,1,0,1,2,3,1,1,2,1,0,8,0,45,11,0,12,0,0,6,0,13,4,0,0,0,2,5
3837,4,5,17,0,0,6,0,1,1,3,2,7,1,3,3,0,10,0,70,8,1,18,0,1,6,0,7,0,1,0,4,1,0
3839,1,12,21,6,1,8,0,1,1,3,3,5,1,0,1,0,10,1,90,24,0,15,0,3,6,1,11,5,0,1,2,4,10
3840,4,8,19,8,5,2,1,1,1,2,1,9,1,3,1,0,0,0,65,9,0,3,1,0,6,0,2,4,1,0,4,1,0
3843,1,17,2,1,0,6,0,1,1,3,0,5,1,1,3,0,17,1,42,10,0,5,0,0,6,0,7,1,1,1,4,0,2
3844,5,4,4,2,5,8,1,1,1,3,1,10,1,3,1,1,17,0,84,10,0,15,0,1,4,0,7,6,1,0,4,1,0
3846,5,9,22,5,5,8,0,1,1,3,1,5,1,0,1,0,17,0,94,15,0,12,0,0,3,0,6,6,1,0,4,1,6
3848,7,12,0,0,0,2,1,1,1,2,3,1,1,3,1,2,8,0,27,16,1,2,1,0,5,0,3,1,1,0,1,0,0
3849,2,12,11,0,5,2,0,3,1,2,0,1,1,2,1,0,8,0,14,8,1,9,0,2,0,0,1,0,0,0,0,3,8
3850,2,5,15,4,0,0,1,1,1,2,1,1,1,2,1,0,8,0,76,5,0,6,0,0,6,0,0,4,1,0,4,0,0
3851,4,3,12,2,2,8,1,1,1,3,3,7,1,1,3,0,17,0,0,8,1,14,0,1,3,0,12,6,1,0,3,2,2
3854,1,15,7,1,5,0,0,1,1,2,1,1,1,3,3,0,8,0,28,7,1,3,0,1,3,0,15,0,1,0,4,4,1
3857,1,17,13,4,5,5,1,1,1,2,1,9,1,2,1,0,8,0,16,9,1,2,1,1,4,0,12,3,0,0,0,1,0
3862,1,0,6,2,1,8,0,1,0,3,3,5,1,2,2,0,17,0,26,10,0,9,0,0,6,0,20,5,0,0,4,3,4
3863,1,8,8,5,5,2,0,1,1,2,4,1,1,1,1,0,1,0,61,11,0,13,0,1,6,0,16,4,1,0,4,1,0
3864,11,6,5,3,0,8,0,1,1,3,0,7,1,3,1,0,9,1,80,5,0,11,0,1,6,0,16,5,1,0,4,1,3
3865,1,6,15,3,0,0,0,1,1,2,4,0,1,3,1,0,7,0,47,8,0,6,0,1,3,0,0,6,0,0,3,2,2
3866,4,7,8,5,5,8,1,1,1,3,4,5,1,0,1,0,17,0,70,9,1,6,0,1,1,0,13,2,1,0,4,3,0
3867,1,16,8,5,5,8,0,1,1,3,1,5,1,3,2,1,13,0,43,8,0,3,0,1,3,0,11,6,1,0,3,2,0
3868,1,18,20,2,5,1,0,1,1,2,1,9,1,0,1,0,1,0,48,16,1,12,1,0,6,0,17,5,1,0,4,0,0
3869,5,9,16,4,5,2,0,1,1,2,0,9,1,3,1,0,8,1,61,14,1,7,0,3,3,1,13,6,1,1,4,3,1
3870,5,18,3,2,5,8,0,1,1,3,0,5,1,2,1,0,9,0,29,8,0,3,0,0,6,0,8,3,0,0,0,0,3
3872,28,18,16,3,5,8,1,1,1,3,0,5,1,3,3,0,13,1,52,12,0,5,0,1,5,0,9,1,0,1,3,1,1
3873,7,9,9,1,5,8,1,1,1,3,1,7,1,2,1,0,13,0,52,20,0,18,0,4,6,0,8,6,1,0,4,4,8
3875,1,11,20,4,0,2,1,1,1,2,1,9,1,1,1,0,8,0,33,10,0,4,0,2,6,0,0,6,1,0,2,2,5
3876,1,10,21,1,5,5,0,1,1,2,1,9,1,3,1,0,3,0,62,19,1,4,0,0,2,0,20,3,0,0,0,0,2
3879,6,14,18,1,5,0,1,1,1,2,3,1,1,2,3,0,8,0,61,7,0,8,0,1,6,0,0,4,0,0,0,3,1
3882,7,9,17,4,5,2,1,1,1,2,4,9,1,3,1,0,8,0,28,15,0,13,1,1,5,0,4,2,0,0,4,1,0
3884,1,16,7,1,5,0,0,1,1,2,1,1,1,1,1,0,1,0,14,7,0,13,0,1,4,0,4,0,0,0,0,1,5
3885,1,5,2,1,5,0,1,1,1,0,0,1,1,3,3,0,8,0,68,8,0,11,2,1,1,0,1,5,1,0,2,1,0
3888,1,13,19,1,2,5,0,1,1,2,4,9,1,3,1,2,3,0,71,9,0,5,1,0,2,0,16,6,0,0,0,0,0
3889,1,4,4,2,1,5,1,1,3,3,1,5,1,3,1,5,9,0,29,7,1,11,1,1,4,0,2,5,0,0,0,1,0
3890,1,12,0,0,7,1,1,1,1,2,2,9,1,1,1,0,0,0,53,7,0,4,1,0,2,0,16,2,1,0,4,2,0
3891,4,4,3,2,1,0,0,1,1,0,2,1,1,2,1,5,1,1,53,9,1,3,0,1,1,0,13,0,1,1,4,1,2
3892,9,15,7,5,0,0,1,1,1,2,4,1,1,1,3,0,1,0,27,5,0,9,0,1,1,0,12,5,1,0,2,4,3
3893,4,18,21,3,0,2,0,1,1,2,3,1,1,1,1,0,4,0,30,22,0,7,0,1,3,0,15,2,0,0,0,2,2
3895,5,15,5,1,5,8,0,1,1,3,3,5,1,2,1,0,15,0,52,8,0,5,0,1,1,0,20,5,1,0,2,2,2
3896,1,17,0,0,5,1,1,1,1,2,3,1,1,1,3,0,0,0,30,7,1,6,0,0,1,0,3,6,1,0,4,0,0
3899,5,6,17,1,0,6,1,1,1,3,3,5,1,3,1,0,10,0,64,11,1,13,0,1,6,0,1,5,1,0,2,1,5
3901,5,8,17,4,5,2,1,1,1,2,3,1,1,1,1,0,1,0,49,11,0,10,0,2,6,0,0,5,1,0,4,2,4
3902,3,15,17,4,0,6,0,1,1,3,1,5,2,1,3,0,13,0,29,6,0,14,0,1,6,0,19,2,1,0,4,1,6
3904,1,7,6,4,5,2,1,3,1,2,2,1,1,1,1,0,8,0,35,10,0,4,0,1,0,0,15,4,1,0,4,1,0
3905,8,8,17,0,5,8,1,1,1,3,0,6,1,2,1,0,10,0,93,13,0,21,0,1,5,0,16,6,1,0,2,1,11
3906,1,18,7,0,5,8,1,1,1,3,1,5,1,2,1,0,17,0,52,9,1,6,0,1,1,0,15,2,1,0,4,2,1
3908,1,3,4,3,4,8,1,1,1,3,3,7,1,2,1,0,9,0,84,8,0,11,0,1,6,0,17,2,1,0,4,1,3
3910,5,13,18,3,5,2,0,1,1,2,0,9,1,3,1,0,8,1,75,19,0,14,0,1,6,0,4,4,1,1,4,1,5
3912,5,12,22,1,7,2,0,1,1,2,1,3,0,1,1,0,3,1,80,19,0,12,3,0,6,0,0,5,1,1,4,0,3
3913,5,7,21,1,1,8,0,1,1,4,3,5,1,3,1,0,15,0,82,21,0,8,0,0,1,0,1,4,1,0,4,0,0
3914,4,4,5,3,1,0,1,1,3,2,3,2,1,2,1,0,1,0,47,7,1,4,0,0,5,0,17,5,0,0,4,0,0
3915,2,3,13,0,5,8,1,1,1,3,4,5,1,2,2,0,10,0,45,8,0,9,0,2,5,0,2,6,1,0,4,2,2
3916,5,18,16,2,2,8,0,1,1,3,1,7,1,0,2,0,17,0,18,21,0,9,0,2,5,0,18,0,0,0,0,5,1
3917,1,6,0,0,0,5,0,1,1,3,1,11,1,3,3,0,10,0,22,9,1,2,1,1,5,0,14,2,1,0,4,1,0
3918,1,1,7,4,1,0,1,0,1,2,2,1,1,1,4,5,2,0,53,12,0,8,0,1,4,0,23,4,1,0,4,3,0
3922,2,1,18,1,5,0,0,1,1,0,3,9,1,2,1,0,8,1,43,12,1,4,0,1,3,0,0,5,1,1,4,1,5
3924,7,1,10,2,5,5,0,1,3,4,4,5,1,1,1,0,10,0,47,10,1,10,1,1,1,0,16,5,0,0,0,2,0
3925,10,11,17,2,5,2,1,1,2,2,1,9,1,1,1,0,0,0,50,10,0,3,0,1,4,0,1,2,0,0,0,1,2
3927,5,7,15,3,5,8,0,1,1,3,2,7,1,0,3,0,17,0,68,10,0,19,0,1,3,0,18,4,1,0,3,1,10
3932,1,17,2,1,0,1,0,1,1,2,0,1,3,1,1,0,8,0,25,8,0,2,0,0,2,0,18,5,0,0,0,0,1
3933,1,5,15,1,0,0,0,1,1,2,4,1,1,3,3,0,1,0,84,8,1,15,0,1,1,0,17,3,1,0,4,1,9
3935,1,5,12,1,0,6,0,1,1,3,4,5,1,3,1,0,10,0,45,8,0,16,0,1,6,0,21,2,1,0,2,3,4
3936,1,1,4,2,1,0,0,1,1,2,1,1,1,2,2,5,1,1,95,10,1,16,0,1,5,0,14,0,1,1,4,1,2
3940,4,7,4,2,5,2,1,1,1,2,1,1,1,3,1,0,8,0,84,9,0,4,0,1,6,0,11,3,1,0,4,1,0
3942,3,7,5,0,5,0,1,1,1,2,4,9,1,2,3,0,8,0,55,11,0,10,0,1,4,0,20,6,1,0,2,1,5
3946,4,4,1,0,5,8,0,1,1,3,2,6,1,2,2,0,10,0,8,5,0,4,0,1,1,0,6,4,1,0,4,1,0
3950,1,8,16,1,2,5,0,1,1,2,2,1,1,2,1,0,4,0,85,16,0,10,1,0,6,0,16,0,0,0,0,0,0
3952,5,8,7,2,5,5,0,1,1,3,0,7,1,2,1,0,13,1,54,10,0,7,1,1,4,0,0,2,1,1,4,1,0
3955,1,11,21,0,0,5,0,1,1,2,4,9,1,1,3,4,8,0,57,19,0,16,0,2,5,0,4,2,1,0,4,2,10
3956,1,2,8,0,7,6,0,1,1,3,4,5,1,0,3,0,17,0,30,10,0,16,0,0,2,0,9,6,0,0,0,0,1
3959,1,11,1,0,0,6,1,1,1,3,3,6,1,3,3,2,17,0,16,19,0,9,0,0,1,0,15,2,0,0,0,0,1
3962,1,7,6,0,5,2,0,1,1,2,3,1,1,3,1,0,1,0,65,8,1,8,0,1,1,0,21,5,1,0,4,1,0
3963,4,4,6,0,0,8,0,1,1,3,3,5,1,0,2,0,13,1,38,7,0,6,2,1,3,0,16,5,1,1,4,1,0
3964,1,8,12,2,5,8,1,1,1,3,4,5,1,3,2,0,13,0,90,11,1,7,0,2,6,0,1,6,1,0,4,3,3
3973,1,7,5,3,0,8,0,1,1,3,3,5,1,1,1,0,17,0,94,13,0,15,0,1,4,0,13,2,1,0,4,1,4
3978,4,15,11,1,0,8,1,1,1,3,1,5,1,1,3,0,10,1,63,8,0,15,0,1,5,0,16,4,1,1,4,1,7
3980,1,2,4,2,5,5,1,1,1,2,1,9,1,0,1,0,4,0,70,11,1,4,1,1,4,0,7,4,1,0,2,1,0
3981,4,8,8,5,7,6,0,1,1,3,1,5,1,1,1,0,11,0,73,11,0,12,0,1,6,0,7,1,0,0,4,1,6
3983,4,6,10,0,0,8,0,1,1,3,1,5,1,2,1,0,10,1,98,7,1,15,2,1,3,0,16,4,1,1,4,1,0
3985,7,13,17,4,5,8,1,1,1,3,1,5,1,2,1,0,10,0,83,11,0,11,0,3,5,0,19,3,1,0,4,5,10
3987,1,5,6,4,0,0,0,1,1,2,0,1,1,1,1,0,1,0,52,9,1,12,0,1,5,0,23,2,0,0,0,3,4
3988,2,17,13,2,5,2,1,1,1,2,3,1,2,2,1,0,8,1,94,11,0,11,2,1,6,0,21,6,1,1,4,1,9
3990,2,12,7,5,7,6,1,1,1,3,4,11,1,3,1,0,17,0,21,16,0,7,0,0,3,0,7,3,1,0,3,0,1
3991,5,5,16,6,0,0,0,1,1,2,3,1,1,1,3,0,6,0,62,6,1,13,0,1,4,0,20,6,1,0,2,1,7
3993,1,11,12,1,0,2,0,1,1,2,2,1,1,3,1,0,1,0,93,15,0,14,0,0,2,0,8,3,1,0,2,0,2
3994,1,12,21,4,2,8,0,1,1,3,2,7,1,2,1,0,10,0,44,22,0,5,0,0,6,1,9,3,1,0,4,0,2
3996,8,14,20,3,2,5,0,1,1,2,4,1,1,2,1,0,0,0,34,20,0,12,1,1,6,0,17,1,0,0,0,1,0
3998,2,14,9,3,0,2,0,1,1,2,0,1,1,1,3,0,8,0,32,17,0,2,1,0,5,0,15,5,1,0,4,0,0
3999,2,6,8,0,0,8,1,1,1,3,1,7,1,3,3,0,17,1,59,7,1,12,0,1,6,0,16,6,1,1,4,3,2
4001,6,16,3,2,0,6,0,1,1,3,1,5,1,1,1,0,10,0,55,7,0,10,0,0,5,0,18,5,1,0,2,0,0
4002,12,8,10,2,5,8,0,1,1,3,1,5,1,2,3,0,13,0,87,10,1,7,0,1,6,0,16,6,1,0,3,3,1
4003,12,1,19,1,5,8,0,1,1,3,0,7,1,1,1,0,17,0,34,20,0,13,0,0,1,0,0,3,1,0,3,0,1
4004,1,1,4,1,5,0,0,1,1,2,2,1,1,1,2,5,0,0,48,10,0,14,0,1,1,0,22,4,1,0,4,3,11
4005,1,7,1,1,5,5,0,1,1,2,3,1,1,1,1,0,8,0,86,9,0,13,0,1,6,0,19,0,1,0,4,1,1
4012,4,4,13,1,5,0,0,1,3,2,3,0,1,3,2,0,1,0,34,8,1,1,0,0,2,0,15,2,1,0,4,0,0
4013,4,15,17,2,5,1,0,1,1,0,4,1,1,2,3,0,8,0,47,12,0,7,0,1,3,0,6,5,1,0,4,2,2
4015,2,3,13,3,5,1,1,1,1,2,4,1,1,3,1,0,8,0,97,13,0,21,0,1,4,0,13,6,1,0,2,1,9
4018,5,18,5,3,0,2,0,3,1,0,4,1,1,1,1,0,8,0,39,17,0,3,0,1,6,0,11,5,0,0,0,2,1
4022,10,6,12,7,5,5,0,1,1,3,1,5,1,3,3,1,17,0,29,5,1,4,1,1,6,0,4,5,0,0,0,1,0
4024,10,13,3,2,5,0,0,1,1,2,3,1,2,3,3,0,8,0,36,13,1,2,0,1,4,0,1,3,1,0,4,1,0
4026,7,0,5,0,1,0,0,1,1,2,2,1,1,1,1,0,1,0,92,10,0,6,1,1,0,0,2,5,1,0,4,5,1
4027,1,14,21,1,7,2,0,3,1,2,1,1,1,2,1,0,4,0,78,14,0,14,0,1,5,0,23,0,0,0,4,1,2
4029,8,4,15,0,5,0,1,1,1,2,2,0,1,3,1,0,1,0,14,7,1,2,0,2,5,0,15,1,0,0,0,2,2
4030,1,10,18,0,2,5,0,1,1,2,4,1,1,3,2,0,3,0,42,16,1,3,1,1,5,0,15,4,0,0,0,1,0
4031,4,18,16,1,5,8,0,1,0,3,3,5,1,1,3,0,17,0,46,8,0,6,0,2,6,0,17,5,0,0,0,4,4
4034,13,14,17,0,0,6,0,1,1,3,0,5,1,1,3,0,10,0,31,15,0,13,0,2,6,0,20,6,0,0,0,3,5
4038,4,14,17,1,5,8,0,1,1,3,3,5,1,3,1,0,10,0,39,8,0,9,0,0,0,0,15,3,1,0,4,0,0
4041,2,7,16,1,5,5,0,1,1,2,0,1,1,2,1,0,1,0,62,16,0,7,1,1,6,0,17,5,1,0,4,1,0
4043,18,15,7,0,5,8,0,1,1,3,3,5,1,2,1,0,17,0,44,6,0,6,2,0,0,0,16,5,1,0,4,0,0
4046,4,10,4,2,5,5,0,1,1,3,4,7,1,1,1,0,17,0,18,38,0,1,1,0,0,0,18,3,0,0,0,1,0
4047,1,11,23,4,7,8,0,1,1,3,3,5,1,1,1,0,10,1,85,8,1,13,2,0,0,0,0,2,1,1,4,1,3
4048,20,9,18,1,7,8,0,1,1,3,1,5,1,1,2,0,13,1,64,13,0,6,2,3,1,0,6,5,1,1,4,3,0
4049,4,4,5,2,5,0,0,1,1,2,3,1,1,3,3,0,1,0,22,7,0,9,0,3,1,0,19,0,0,0,0,4,4
4051,4,18,5,3,5,5,0,1,1,2,3,1,1,3,3,0,1,0,23,14,1,11,0,3,1,0,4,3,0,0,0,4,2
4052,4,0,18,2,5,0,1,1,1,0,3,1,1,2,3,0,8,0,34,14,1,14,0,1,5,0,20,5,1,0,3,2,7
4054,1,3,5,3,5,0,0,1,1,2,1,1,1,3,3,0,1,0,53,7,1,8,0,2,5,0,0,2,1,0,4,4,2
4055,3,11,8,0,2,8,1,1,1,3,2,5,1,3,3,0,10,1,62,24,0,16,0,1,3,0,2,1,1,1,4,3,3
4058,2,8,13,0,5,8,0,1,1,4,3,5,1,0,1,0,17,1,37,4,1,4,2,1,6,0,12,6,1,1,4,1,3
4059,9,5,15,0,0,5,1,3,1,2,1,1,1,3,1,0,1,0,59,9,1,17,0,1,3,0,15,6,1,0,4,1,9
4061,2,17,3,2,7,0,1,1,1,2,4,0,1,1,3,0,1,0,46,5,0,7,0,1,3,0,16,3,1,0,4,0,2
4062,1,7,12,3,2,5,0,1,1,0,2,9,1,2,1,0,1,0,81,20,0,8,0,1,3,0,20,0,1,0,2,1,0
4063,1,6,2,1,0,0,1,1,1,2,1,1,1,1,3,0,1,1,84,10,0,14,2,0,6,0,19,6,1,1,4,0,2
4065,4,8,16,2,0,7,1,1,1,3,4,5,3,2,1,0,17,0,51,12,0,11,0,1,2,0,16,1,1,0,4,1,5
4067,7,16,16,2,0,0,0,1,3,2,4,1,1,0,3,0,1,0,32,7,1,15,0,0,4,0,21,5,0,0,4,0,9
4069,1,11,21,1,0,0,0,1,1,2,2,9,1,1,1,0,8,0,54,12,0,3,0,1,4,0,0,2,1,0,4,1,1
4070,1,3,6,1,6,5,0,1,3,3,0,5,1,2,2,0,10,0,14,8,0,8,1,1,6,0,19,6,0,0,4,0,10
4071,1,14,6,0,2,5,1,1,1,3,1,5,1,1,3,0,10,0,54,16,0,3,1,0,6,0,16,2,1,0,4,0,0
4072,1,11,19,3,5,5,1,1,1,4,2,5,1,2,1,0,10,0,62,10,0,6,1,1,1,0,0,0,0,0,4,1,0
4074,1,17,18,0,0,1,0,1,1,2,4,1,1,3,3,0,8,0,47,8,0,12,0,2,4,0,13,2,1,0,4,0,5
4075,7,12,15,1,4,2,1,1,1,2,3,0,1,3,1,0,4,0,35,16,0,10,1,2,1,0,5,2,1,0,2,2,0
4078,3,8,10,7,5,5,1,1,1,3,4,5,1,3,3,0,10,0,15,18,1,6,1,0,6,0,0,3,0,0,2,0,0
4080,4,18,20,1,0,6,1,1,1,3,3,5,3,1,1,0,12,0,43,20,0,11,0,1,2,0,24,1,1,0,4,3,8
4083,1,5,3,1,0,6,0,1,1,3,1,5,1,2,2,0,10,1,54,5,0,4,0,1,1,0,19,6,1,1,4,1,2
4084,6,6,1,1,0,5,1,1,1,3,3,7,1,3,3,0,9,0,76,19,1,4,1,1,3,0,12,6,1,0,4,1,0
4085,1,11,8,4,5,2,0,1,1,2,2,9,1,1,2,4,8,0,76,30,0,5,1,1,4,0,3,0,1,0,4,1,0
4086,4,1,17,2,5,8,0,1,1,3,4,5,1,3,1,0,17,0,53,13,0,17,2,1,4,0,23,1,1,0,4,0,5
4087,1,12,6,4,5,8,0,1,1,3,1,5,1,3,1,0,10,0,13,9,0,6,0,0,3,0,1,0,0,0,0,1,0
4089,1,12,11,1,5,2,1,1,1,2,3,9,1,2,3,0,8,0,43,21,1,7,1,1,4,0,6,3,1,0,4,1,0
4090,2,6,17,1,4,5,0,1,1,3,3,6,1,3,3,0,17,0,19,5,0,5,1,1,6,0,4,2,1,0,4,1,0
4092,2,12,13,2,5,8,0,1,1,3,3,5,1,3,1,0,17,0,77,10,1,14,0,2,5,0,17,6,1,0,4,2,4
4093,4,15,10,0,5,0,1,1,0,2,2,9,1,1,3,0,8,1,62,9,0,9,0,1,2,0,6,0,1,1,4,1,2
4099,1,1,6,4,1,0,1,1,1,0,3,4,1,2,1,5,8,0,59,14,1,9,0,1,3,0,24,1,1,0,4,1,1
4100,5,10,19,1,5,2,0,1,1,2,3,9,1,3,2,0,4,0,53,13,0,11,0,1,1,0,16,6,1,0,4,1,9
4101,4,2,0,0,5,5,1,1,1,2,3,9,1,3,3,0,0,0,40,13,0,5,1,2,6,0,0,2,1,0,3,4,0
4104,11,13,8,1,2,8,1,1,1,3,2,5,1,2,1,2,17,0,86,14,0,12,0,1,5,0,2,6,1,0,4,1,6
4105,5,12,18,5,5,5,0,1,1,4,3,7,2,3,1,0,12,0,93,9,0,3,1,1,6,0,0,0,1,0,4,2,0
4106,3,18,17,3,7,8,0,1,1,3,0,5,1,1,1,0,15,1,74,15,0,15,2,0,3,0,15,3,1,1,4,0,0
4107,5,3,3,2,7,0,1,1,1,0,1,1,1,2,1,0,8,0,50,11,0,5,0,1,1,0,15,5,1,0,3,1,1
4108,1,18,4,3,5,8,1,1,1,3,1,5,1,3,3,0,10,0,38,7,0,6,0,1,4,0,21,5,1,0,4,1,0
4109,7,15,18,0,7,6,1,1,1,3,2,5,2,2,1,0,10,0,38,7,0,14,0,0,5,0,18,5,0,0,0,0,5
4114,4,6,4,2,0,0,1,1,1,0,3,9,1,1,3,0,8,0,52,8,1,10,0,1,5,0,20,5,1,0,4,1,0
4115,7,5,13,3,0,6,1,1,1,3,0,5,1,3,1,0,10,0,40,7,1,7,0,0,0,0,0,3,1,0,4,0,2
4117,5,7,16,0,0,5,1,1,1,2,4,0,1,1,1,0,1,0,82,14,1,6,0,1,5,0,18,2,1,0,4,3,1
4119,1,4,2,1,0,0,0,1,1,2,1,1,1,1,3,0,1,1,60,5,0,6,2,1,1,0,16,4,1,1,4,1,2
4122,2,17,17,4,7,6,0,1,1,3,1,6,1,1,1,0,10,0,43,7,1,8,0,1,0,0,14,4,1,0,2,1,4
4123,3,5,8,3,5,0,0,1,1,2,1,1,1,3,1,0,1,0,35,7,1,7,0,1,6,0,12,5,0,0,0,3,2
4127,5,17,17,1,5,8,1,1,1,3,4,5,1,3,1,0,17,1,98,7,0,15,2,0,4,0,4,1,1,1,4,0,0
4131,5,1,14,4,1,0,0,1,1,0,2,1,1,1,2,5,1,0,52,14,0,13,0,1,4,0,23,5,1,0,4,2,8
4133,1,0,17,3,1,5,0,1,3,3,1,6,1,3,1,0,17,0,30,11,1,12,1,1,3,0,20,3,0,0,4,1,3
4134,17,3,7,4,5,0,1,1,1,2,4,1,1,2,3,0,1,0,44,6,0,13,1,1,6,0,6,5,1,0,2,2,0
4135,8,6,18,2,5,8,0,1,0,4,4,7,1,3,3,0,13,0,76,9,0,5,0,1,2,0,20,4,1,0,4,2,2
4136,1,8,9,6,5,8,0,1,1,3,1,5,1,1,1,0,10,1,89,7,1,10,0,1,6,1,18,2,1,1,4,1,6
4141,8,11,18,0,5,5,0,1,1,3,4,7,1,2,3,0,15,0,49,25,0,4,1,0,6,0,8,6,0,0,0,2,0
4143,1,0,11,6,1,0,1,1,1,2,3,0,1,3,3,5,2,0,38,15,1,7,0,1,3,0,20,0,1,0,3,3,2
4144,1,1,3,2,1,8,0,1,1,3,4,5,1,1,1,5,13,1,88,9,0,10,0,2,4,0,13,2,1,1,2,2,2
4146,2,12,21,3,7,6,0,1,1,3,1,5,1,1,3,0,15,0,52,16,0,7,0,0,6,0,15,2,0,0,0,0,2
4147,9,3,13,0,5,8,0,1,1,3,2,5,1,2,3,0,17,0,45,6,1,10,0,3,3,0,22,4,1,0,4,3,4
4149,1,1,18,1,1,8,0,1,1,3,3,5,0,1,2,0,17,0,48,14,0,7,0,0,5,0,22,4,1,0,4,3,3
4152,1,15,1,0,5,1,0,1,1,2,4,1,1,2,1,0,8,0,51,9,1,7,2,1,3,0,7,2,1,0,4,1,0
4153,10,7,17,3,7,2,0,1,1,2,4,1,1,1,3,0,4,0,45,14,0,11,0,0,6,0,3,4,1,0,3,0,6
4154,4,2,22,4,1,5,0,1,1,3,3,5,1,1,3,0,17,0,35,12,0,3,1,1,1,0,1,3,1,0,3,2,0
4155,5,0,17,1,1,8,1,1,1,3,2,5,1,2,1,0,9,0,29,11,0,16,0,0,3,0,20,6,0,0,4,4,3
4156,1,3,3,2,0,0,0,1,1,2,4,1,3,3,3,0,1,0,52,5,0,8,0,2,4,0,5,5,1,0,4,2,0
4159,2,0,20,1,1,5,0,1,1,5,3,7,1,2,1,0,10,0,28,22,0,15,3,4,5,0,20,6,0,0,4,1,0
4164,2,4,17,3,0,0,0,1,1,2,1,1,1,2,3,1,8,0,85,6,0,15,0,1,5,0,14,2,1,0,4,1,0
4166,7,6,5,3,0,8,0,1,1,3,0,5,2,2,3,0,17,0,58,17,0,9,0,1,2,0,0,1,1,0,4,2,4
4168,5,4,14,5,1,8,1,1,1,4,3,7,1,0,3,6,10,0,33,5,0,14,0,0,6,0,16,4,1,0,4,0,6
4171,2,13,10,4,5,5,1,3,1,3,1,7,1,1,1,0,17,0,64,17,0,4,1,1,5,0,7,5,0,0,0,2,0
4173,2,10,17,2,5,2,1,1,1,2,4,9,1,2,1,0,8,0,48,10,0,3,1,1,0,0,12,6,1,0,4,1,0
4175,2,5,13,3,0,6,1,1,1,3,3,7,1,1,1,0,17,0,87,8,1,13,0,2,3,0,23,2,1,0,2,2,6
