Id,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
5604,5,11,0,0,8,0,1,1,3,3,7,1,2,2,0,10,1,88,6,1,10,0,2,5,0,21,5,1,1,4,2,0
5606,12,19,2,7,5,1,1,3,2,1,1,1,3,2,0,0,0,61,9,0,6,1,0,5,0,13,2,0,0,0,0,0
5610,17,18,1,5,8,0,1,1,3,4,5,1,3,1,1,10,1,79,9,0,6,2,1,3,0,0,2,1,1,4,1,0
5611,7,3,2,5,8,1,1,3,3,4,7,1,1,1,0,12,0,65,11,0,10,0,1,2,0,21,5,0,0,4,1,2
5614,13,10,1,5,2,1,1,1,2,4,9,1,3,1,0,8,1,57,2,0,17,0,2,5,0,5,1,1,1,3,2,8
5615,5,4,1,0,8,0,1,1,3,3,7,1,2,3,0,12,1,77,7,0,13,0,1,1,0,3,6,1,1,4,1,0
5617,10,3,2,5,8,1,1,2,3,3,5,1,1,1,0,17,0,57,9,0,12,0,1,2,0,20,6,0,0,0,1,5
5619,1,17,5,5,1,0,1,2,2,1,9,1,3,1,0,0,1,92,12,1,17,2,1,1,0,0,2,1,1,4,1,5
5620,4,14,5,0,0,0,1,1,2,3,1,1,3,3,0,4,1,80,6,0,12,2,1,1,0,15,3,1,1,4,1,0
5621,10,16,1,7,8,0,1,1,3,2,7,1,1,1,0,11,1,44,14,0,8,2,1,6,0,13,6,1,1,2,3,6
5629,6,6,4,6,0,1,1,1,2,4,1,1,1,2,0,1,0,62,7,0,20,0,1,2,0,13,5,1,0,4,1,0
5632,9,11,6,5,2,0,1,1,2,4,9,2,1,1,0,8,0,33,16,1,3,1,1,3,0,6,0,1,0,4,1,0
5633,2,13,3,5,8,1,1,1,3,1,7,1,1,1,0,10,0,65,7,1,9,0,0,5,0,18,5,1,0,3,0,4
5634,5,19,1,0,8,0,1,1,3,4,5,1,3,3,0,17,0,77,13,1,13,0,1,6,0,16,3,1,0,2,1,9
5635,5,4,3,0,0,0,1,1,2,1,1,1,1,1,0,1,0,42,7,1,11,0,0,3,0,0,4,1,0,2,0,3
5636,13,8,5,7,2,1,1,1,2,4,1,1,1,1,0,8,0,40,9,0,6,0,1,3,0,0,3,1,0,4,1,5
5638,5,2,1,0,6,1,1,1,3,4,5,1,2,3,0,12,0,53,8,1,6,0,1,2,0,8,2,1,0,4,1,0
5642,2,11,3,5,5,0,1,1,2,1,9,1,3,1,0,8,1,46,14,0,7,2,4,6,0,15,6,1,1,4,4,0
5643,7,6,3,7,2,1,1,1,2,2,1,1,2,1,0,4,0,69,11,1,5,0,0,1,0,17,4,1,0,4,0,4
5645,5,16,4,0,8,0,1,1,3,4,5,1,2,2,0,13,1,43,7,0,10,2,1,3,0,20,0,1,1,4,1,0
5646,1,9,3,1,8,1,1,1,3,1,5,1,1,2,5,10,0,49,10,1,18,0,1,6,0,22,3,1,0,4,0,6
5647,8,10,7,0,8,0,1,0,3,2,5,1,1,3,0,17,0,99,13,0,17,0,1,3,0,17,5,1,0,4,1,8
5649,13,22,0,5,1,0,1,1,2,4,9,1,2,1,0,8,0,84,17,0,11,1,0,4,0,17,4,1,0,4,0,0
5651,8,12,3,7,5,1,1,1,3,4,5,1,3,1,0,10,0,89,15,0,19,0,0,4,0,20,2,1,0,4,0,10
5653,15,3,2,3,2,0,1,1,2,3,0,1,3,2,1,1,0,65,13,0,8,2,1,6,0,1,5,1,0,3,3,0
5657,10,18,1,5,8,0,3,1,3,4,5,1,1,3,0,10,1,94,32,1,14,0,2,6,0,21,2,1,1,4,2,5
5658,18,15,1,0,1,0,1,1,2,1,1,1,2,1,0,1,0,31,9,0,8,0,1,2,0,3,2,1,0,4,1,0
5660,11,17,2,7,2,0,1,1,0,3,9,1,2,1,0,8,0,14,17,1,3,1,1,4,0,5,5,0,0,0,3,0
5661,10,9,1,5,8,1,1,1,3,4,11,1,1,1,0,17,1,96,11,0,16,0,1,4,0,1,3,1,1,4,1,4
5663,15,17,0,0,1,0,1,1,0,1,1,1,3,1,0,8,0,32,11,0,11,1,0,0,0,3,0,0,0,0,0,0
5666,4,13,3,6,0,0,1,1,2,3,1,1,1,1,0,8,0,64,5,1,8,0,0,4,0,13,5,0,0,4,0,3
5669,10,22,3,5,8,0,2,1,3,1,5,1,1,1,0,9,0,22,17,0,5,0,2,6,0,20,3,0,0,0,4,2
5671,6,13,0,0,5,0,1,1,3,4,5,1,3,1,0,17,0,57,6,1,7,1,1,3,0,7,3,1,0,4,1,0
5672,13,3,2,5,8,0,1,3,3,1,7,1,1,1,0,12,0,84,10,0,11,0,0,1,0,17,4,1,0,4,0,9
5675,12,17,4,5,1,1,1,1,2,3,1,1,3,3,0,8,0,40,11,1,4,1,1,3,0,0,4,1,0,2,1,0
5676,4,4,2,1,0,1,1,1,2,3,1,1,1,1,5,1,1,59,7,1,11,2,1,0,0,24,3,1,1,4,1,0
5679,5,17,0,0,6,1,1,1,3,4,5,1,1,3,0,13,0,56,8,0,4,0,0,1,0,1,5,1,0,4,0,2
5681,4,12,2,5,0,0,1,0,2,4,1,1,2,2,0,1,0,47,8,0,10,0,0,3,0,20,0,0,0,0,0,4
5682,4,14,0,0,0,0,1,0,2,3,1,1,1,1,0,1,0,62,7,1,19,0,2,6,0,3,3,1,0,3,2,10
5684,8,3,2,5,8,0,1,1,3,1,5,1,2,3,0,10,0,57,13,0,8,0,1,6,0,13,5,1,0,4,3,2
5685,8,1,1,5,5,0,1,1,4,3,7,1,3,1,0,10,0,58,9,0,4,1,1,5,0,8,2,0,0,0,1,0
5688,9,4,2,5,8,0,1,1,3,4,5,1,2,1,0,17,0,25,8,0,11,0,1,3,0,16,4,1,0,4,1,3
5691,18,16,3,5,5,1,1,1,2,0,1,1,2,2,0,4,0,53,15,1,10,0,3,6,0,14,3,0,0,0,3,7
5692,2,10,4,2,8,1,1,1,4,2,5,1,2,1,0,17,0,6,16,1,7,0,1,6,0,19,3,1,0,4,1,0
5694,14,17,4,5,0,0,1,1,2,4,1,1,3,1,0,0,0,71,11,1,7,0,2,3,0,16,3,0,0,0,2,1
5697,12,21,2,5,0,1,1,1,2,3,9,1,1,2,0,0,0,39,20,1,3,1,1,6,0,2,3,1,0,4,1,0
5698,10,17,5,5,8,1,1,1,3,3,5,1,1,1,0,10,0,84,10,0,19,0,0,3,0,5,2,1,0,4,0,0
5699,5,4,1,0,0,0,1,1,2,0,1,1,2,1,0,1,1,82,7,0,8,0,1,5,0,20,6,1,1,4,2,3
5702,16,3,2,0,8,1,1,3,3,1,5,2,1,3,0,9,0,53,7,0,12,2,1,5,0,17,3,1,0,4,1,0
5704,1,12,3,5,8,0,1,1,3,1,5,1,1,3,0,17,0,87,10,0,12,0,1,2,0,24,5,1,0,2,0,0
5705,10,18,3,2,8,0,1,1,3,1,5,1,1,1,0,9,0,62,20,0,18,0,1,5,0,23,3,0,0,4,1,0
5706,7,17,3,7,2,1,1,1,2,3,1,3,0,1,0,3,0,45,14,0,11,0,1,0,0,17,6,1,0,3,1,5
5707,14,6,0,0,2,0,1,1,2,1,1,1,2,2,0,0,0,27,15,1,2,1,1,6,0,6,2,1,0,4,1,0
5713,7,17,4,5,8,1,1,1,4,3,5,1,2,1,0,10,0,61,12,0,14,0,0,4,0,7,4,1,0,3,0,4
5723,18,22,0,5,0,1,1,1,2,4,9,1,1,1,0,8,0,24,12,0,10,0,1,6,0,12,4,1,0,4,1,4
5725,4,13,0,0,6,1,1,1,3,1,5,1,1,3,0,17,1,89,2,0,3,0,1,5,1,19,4,1,1,4,1,2
5728,7,12,2,5,5,0,1,1,0,4,1,1,1,1,0,4,0,70,21,0,4,1,0,3,0,18,3,1,0,4,0,0
5729,15,0,0,0,0,0,1,1,2,0,1,1,1,3,0,1,0,52,5,0,4,1,1,0,0,12,6,0,0,0,3,0
5730,14,14,0,5,8,1,3,1,4,2,7,0,2,1,1,17,0,87,7,1,20,0,0,1,0,12,5,1,0,3,0,0
5731,10,17,5,5,0,0,1,1,2,3,9,1,1,1,0,0,0,74,11,0,8,0,0,6,0,17,0,1,0,3,0,5
5732,11,1,1,5,0,1,1,1,2,3,1,1,1,3,0,8,0,28,9,1,3,1,1,2,0,0,6,0,0,0,3,0
5733,11,10,0,5,1,0,1,2,2,4,9,1,0,1,0,0,0,51,11,0,3,1,1,1,0,6,5,0,0,0,1,0
5734,13,22,2,6,8,1,1,1,3,1,5,1,3,1,4,17,1,62,19,1,7,0,2,6,0,10,3,1,1,4,4,2
5735,15,16,5,5,0,0,1,1,2,2,1,0,3,1,0,8,0,51,6,0,11,0,2,3,0,18,0,1,0,3,2,3
5736,3,7,2,5,0,0,1,1,2,0,9,1,2,2,0,1,0,53,8,0,6,0,1,3,0,24,2,1,0,4,2,2
5739,8,7,0,3,8,1,1,1,3,4,5,1,1,1,0,17,0,93,13,0,9,0,1,6,0,12,1,0,0,0,3,3
5741,2,2,1,0,6,0,1,1,3,1,5,1,3,1,0,9,1,43,10,0,13,0,1,6,0,18,6,1,1,4,1,1
5746,14,21,1,5,2,1,1,2,2,1,9,1,3,1,0,3,0,53,14,0,4,0,0,3,0,17,5,0,0,0,0,2
5750,10,6,2,7,6,1,1,3,3,4,5,3,2,1,0,10,0,51,9,0,11,0,0,5,0,16,5,1,0,4,0,5
5751,6,6,4,0,0,1,1,1,1,4,1,1,3,3,0,1,0,55,19,0,12,0,1,3,0,7,1,1,0,4,1,1
5752,9,14,3,5,8,0,1,1,4,4,7,1,3,1,0,13,0,34,17,1,10,0,0,4,0,0,2,0,0,2,0,1
5754,16,5,3,0,0,1,1,1,0,2,1,1,3,3,0,0,1,74,11,1,3,2,1,6,0,5,6,1,1,4,1,4
5755,8,17,1,5,8,1,1,1,3,4,5,1,1,1,0,9,1,34,7,1,16,2,1,1,0,0,6,1,1,4,1,0
5756,11,7,5,5,2,0,1,1,2,2,1,3,2,1,0,8,0,77,14,1,8,1,1,1,0,11,2,1,0,4,1,0
5757,17,8,0,5,0,1,1,1,2,0,1,1,0,3,0,1,0,24,7,0,11,0,1,6,0,16,5,1,0,4,1,2
5760,5,18,0,0,8,1,1,1,3,3,7,1,2,1,0,12,0,61,9,0,16,0,0,5,0,15,0,1,0,3,0,10
5761,7,11,1,5,8,0,1,1,3,1,5,1,2,1,0,17,0,4,15,1,11,0,1,4,0,5,5,0,0,0,1,0
5763,14,11,0,5,8,0,1,1,3,3,5,1,3,1,0,13,1,67,8,1,7,0,3,6,1,14,5,1,1,4,3,1
5764,13,15,4,5,8,1,0,1,4,4,5,1,2,1,0,17,1,89,11,0,6,0,1,6,0,22,6,1,1,4,1,4
5766,11,18,0,5,8,0,1,1,3,4,10,2,2,1,0,17,1,62,9,1,10,2,0,3,0,8,6,1,1,4,0,0
5768,9,4,0,5,2,1,1,1,2,3,9,1,3,1,0,8,0,26,9,1,9,0,0,4,0,15,3,0,0,0,2,1
5769,7,0,0,5,2,1,1,1,2,3,1,1,0,1,0,2,0,72,11,1,7,0,1,4,0,16,2,0,0,0,5,1
5770,11,2,1,5,5,0,1,1,3,0,5,1,1,3,0,10,0,40,9,0,7,1,1,6,0,1,2,0,0,1,3,0
5772,9,0,0,5,5,0,1,1,2,3,9,1,3,1,0,4,0,10,14,0,2,1,0,4,0,0,5,0,0,2,0,0
5775,10,3,2,5,8,0,1,1,3,0,5,1,3,1,0,17,0,8,9,1,10,0,0,3,0,4,6,1,0,4,0,3
5777,14,2,1,5,1,1,3,3,2,1,1,1,2,0,1,8,0,72,13,0,6,0,1,1,0,0,5,0,0,0,4,1
5783,11,18,3,0,6,1,1,1,3,2,5,1,1,1,0,17,1,88,12,0,12,0,1,3,1,16,5,1,1,4,1,9
5786,13,18,3,5,8,1,1,1,3,4,5,1,1,1,0,10,1,91,16,0,11,0,4,5,0,24,0,1,1,4,6,9
5787,16,16,3,2,8,0,1,1,3,0,6,1,2,2,0,17,0,23,9,0,17,0,0,6,0,2,5,0,0,0,0,11
5788,8,16,2,5,8,0,1,1,3,1,5,1,3,1,0,17,0,90,12,1,16,0,1,2,0,1,5,1,0,2,1,11
5792,2,10,4,3,8,1,1,1,3,0,5,1,2,1,0,10,0,88,8,0,9,0,3,2,0,0,2,1,0,4,3,7
5793,18,17,4,7,8,1,1,1,3,4,5,1,3,1,0,11,1,72,11,0,13,2,1,6,0,15,6,1,1,4,1,0
5796,10,12,3,7,0,1,1,1,2,3,9,1,2,1,0,4,0,20,9,1,14,1,0,6,0,14,2,1,0,4,0,0
5797,10,11,0,5,8,0,1,1,3,3,5,1,1,3,0,10,0,15,12,0,7,0,1,1,0,19,5,1,0,2,2,3
5802,13,17,3,5,8,0,3,1,3,4,7,1,1,1,0,17,0,65,9,0,19,0,1,6,0,9,4,0,0,0,1,11
5803,6,17,5,5,5,1,1,1,3,4,7,2,1,1,0,10,0,46,7,0,2,1,1,0,0,0,1,1,0,4,1,0
5805,14,20,2,4,8,0,1,1,3,4,5,1,1,1,0,9,0,65,17,0,12,0,0,3,0,16,2,1,0,4,0,3
5807,6,5,3,5,5,1,1,1,3,2,6,1,3,3,0,9,0,39,6,0,4,1,1,5,0,10,5,0,0,0,4,0
5813,11,20,3,0,2,0,1,1,0,3,1,3,3,1,0,8,0,40,16,0,3,2,1,6,0,24,5,1,0,2,1,0
5814,13,18,1,5,8,0,1,1,3,4,11,1,3,3,0,10,0,65,9,0,14,0,0,6,0,20,1,0,0,0,0,2
5817,13,0,0,5,8,1,1,1,3,3,10,2,2,1,0,12,0,17,15,1,11,0,1,3,0,15,3,1,0,4,1,8
5819,14,18,1,5,5,1,1,1,4,4,7,1,1,1,0,17,0,10,6,0,3,1,1,3,0,13,6,1,0,4,4,0
5820,15,4,2,5,8,1,1,1,4,4,5,1,2,3,0,9,1,73,8,1,6,0,1,6,0,6,2,0,1,0,1,1
5821,8,10,3,7,5,0,1,1,0,3,1,1,2,1,0,4,0,53,13,0,3,1,0,6,0,8,0,0,0,4,0,0
5824,11,3,1,5,0,1,1,2,2,4,9,1,3,1,0,0,0,55,18,0,11,0,1,3,0,0,3,1,0,2,1,6
5825,6,8,0,0,0,0,1,1,2,3,1,1,3,1,0,5,0,86,8,1,10,0,2,3,0,12,1,1,0,4,2,5
5828,5,1,0,0,0,1,1,1,2,4,1,1,1,1,0,8,1,71,4,0,7,0,1,1,0,17,3,1,1,4,3,1
5831,7,18,1,7,5,0,1,3,2,3,1,1,3,1,0,4,0,58,18,1,11,0,0,3,0,15,0,0,0,0,0,9
5833,13,10,0,5,5,0,1,1,3,1,7,1,1,1,0,12,0,68,9,0,2,1,1,4,0,16,2,0,0,0,3,0
5834,17,5,3,5,0,1,1,1,2,2,1,1,1,1,0,1,0,66,5,1,9,0,2,4,0,16,1,1,0,4,3,3
5835,12,22,6,0,2,0,1,1,2,1,9,1,1,1,4,8,0,84,17,1,2,1,0,4,0,17,5,1,0,4,0,0
5839,15,17,1,0,8,0,1,1,3,1,5,1,3,1,1,10,0,37,2,1,10,0,1,4,0,0,3,1,0,2,1,4
5841,8,6,4,2,8,0,1,1,3,4,5,1,1,1,0,12,0,70,9,0,9,0,1,6,0,3,6,1,0,3,3,4
5842,8,17,0,0,8,1,1,1,4,2,5,1,3,1,0,17,0,36,3,0,6,0,1,5,0,17,5,1,0,4,1,0
5843,15,0,0,5,0,1,1,1,2,1,1,1,3,1,0,1,0,14,8,0,8,1,1,1,0,6,3,0,0,0,1,0
5844,8,20,4,5,2,1,1,1,2,3,9,1,2,1,0,8,0,49,12,0,3,1,1,2,0,16,6,1,0,4,1,0
5845,9,4,2,5,8,0,1,1,3,2,10,1,1,3,0,10,0,26,14,1,8,0,1,1,0,23,1,1,0,4,2,4
5847,1,20,2,1,5,0,1,1,1,3,9,3,1,2,0,1,0,51,36,1,4,1,1,3,0,22,0,1,0,4,1,3
5848,8,19,0,0,5,1,1,3,2,4,1,1,3,1,0,4,0,35,12,0,3,1,0,6,0,10,2,0,0,0,0,0
5850,4,11,1,0,0,0,1,1,2,4,1,1,1,3,0,1,1,26,6,0,15,0,0,6,0,17,2,1,1,4,0,0
5851,6,17,1,0,0,0,1,1,2,4,1,1,0,3,0,4,0,46,13,0,3,1,1,4,0,8,5,1,0,4,1,0
5852,7,17,4,5,2,0,1,1,2,4,1,1,3,1,0,1,0,53,10,0,4,0,1,4,0,6,2,1,0,4,1,0
5854,1,17,1,1,0,0,1,1,2,4,4,1,2,2,0,1,0,46,18,1,7,0,1,6,0,21,5,1,0,4,1,0
5855,5,14,0,0,0,0,1,1,2,0,1,1,3,3,0,8,0,51,8,0,3,0,0,1,0,8,5,0,0,4,0,0
5856,12,4,2,0,8,0,1,1,3,3,7,1,1,1,1,10,1,93,10,0,17,0,1,1,0,17,3,1,0,4,1,9
5858,16,10,3,5,1,0,1,1,2,1,9,1,2,1,0,8,0,59,6,1,2,0,0,5,0,16,2,0,0,0,0,0
5859,13,20,8,1,5,1,1,1,0,3,0,1,1,2,1,4,0,70,17,0,13,1,0,6,0,4,6,0,0,0,0,0
5860,12,3,2,2,8,1,1,1,3,4,5,1,2,3,0,17,1,71,19,0,11,2,1,6,0,7,2,1,1,4,1,0
5865,5,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,0,40,8,0,3,0,1,5,0,18,6,1,0,4,1,2
5867,4,18,4,0,6,1,1,1,3,2,5,1,3,1,0,17,1,93,10,1,14,0,1,5,0,19,3,1,1,4,1,0
5871,16,9,1,0,8,1,1,1,3,4,7,1,1,1,0,17,0,31,8,1,5,0,1,5,0,20,6,0,0,0,5,4
5872,1,16,5,5,5,0,1,3,2,3,9,1,2,1,0,0,0,53,16,1,3,1,1,4,0,8,2,0,0,0,2,0
5873,14,16,0,5,5,1,1,1,3,4,7,1,2,1,0,17,0,21,11,0,3,1,0,1,0,15,3,0,0,0,1,0
5875,0,12,1,5,0,1,1,1,0,3,1,1,3,1,0,1,0,30,11,1,4,1,1,6,0,20,1,0,0,4,2,2
5877,3,6,2,6,0,1,1,1,2,3,1,1,3,2,0,2,0,52,9,0,10,0,1,6,0,23,5,1,0,4,4,0
5878,1,11,2,7,5,1,1,1,2,3,1,1,3,1,0,4,0,75,22,1,4,1,1,5,0,16,4,1,0,4,1,0
5881,2,16,0,5,5,0,1,1,2,3,3,1,3,1,0,1,0,68,17,0,20,0,1,5,0,8,6,1,0,4,1,4
5883,7,9,1,5,5,0,1,1,2,0,0,1,1,1,0,1,0,60,16,1,10,0,1,3,0,22,6,1,0,3,1,6
5885,6,5,1,5,5,0,1,1,4,0,5,1,1,2,0,17,0,61,7,0,2,1,1,6,0,24,0,1,0,4,0,0
5887,4,14,2,5,8,0,3,1,3,2,5,1,1,1,0,13,0,42,6,0,7,2,1,0,0,19,4,1,0,4,1,0
5888,1,17,2,1,0,0,1,1,2,1,9,1,1,2,0,0,0,56,17,0,2,3,1,5,0,23,5,1,0,4,2,5
5891,16,6,1,5,8,0,1,1,4,4,7,1,1,1,0,10,1,95,12,1,14,0,0,4,0,15,6,1,1,4,1,2
5894,7,3,1,5,0,0,1,1,2,3,1,1,1,1,0,2,0,52,12,1,9,0,1,6,0,16,5,1,0,4,1,1
5895,13,3,2,1,0,0,1,1,2,0,1,3,3,3,0,0,1,39,7,0,6,0,1,5,0,15,0,1,1,2,1,2
5896,16,17,3,0,8,0,3,1,3,3,5,1,3,1,0,13,0,51,9,1,13,0,2,6,0,6,3,0,0,0,2,4
5897,4,6,3,1,0,0,1,1,2,4,1,1,1,3,0,2,0,26,7,0,3,0,0,2,0,18,6,0,0,0,0,0
5899,8,0,0,5,2,0,1,1,2,4,9,3,1,1,0,4,1,28,10,0,5,0,0,5,0,19,2,1,1,4,0,1
5900,2,6,4,2,2,0,1,1,2,4,9,1,2,1,0,6,1,91,13,0,8,0,0,3,0,17,0,1,1,3,0,3
5903,13,16,1,0,2,1,1,1,2,0,1,1,1,3,0,8,0,81,23,0,10,0,1,6,0,0,5,1,0,2,1,1
5904,14,9,0,0,2,0,1,1,2,3,1,3,3,1,0,4,0,52,18,0,4,1,1,6,0,13,4,1,0,4,2,0
5906,12,8,1,5,2,0,1,1,2,1,9,1,3,2,0,8,0,50,37,1,11,0,1,1,0,11,3,1,0,4,1,4
5907,18,16,4,5,2,0,1,1,2,1,1,1,3,1,0,1,0,87,9,0,8,0,2,0,0,17,2,1,0,4,2,0
5908,8,6,1,5,0,1,1,1,2,1,1,0,2,1,0,1,1,53,11,0,12,2,1,3,0,17,1,0,1,0,3,7
5910,6,15,0,0,6,1,1,1,3,1,7,1,1,3,0,17,0,57,8,0,12,0,0,6,0,23,5,1,0,4,0,8
5911,0,17,0,1,8,1,1,1,3,2,5,1,1,1,0,17,0,41,15,0,16,0,0,1,0,20,2,1,0,3,1,3
5912,14,1,0,5,2,0,1,1,2,3,1,1,0,1,0,0,0,31,13,0,2,0,0,5,0,20,0,0,0,0,0,1
5913,5,6,4,5,8,1,1,1,3,3,5,1,1,2,0,10,0,89,10,0,6,0,1,0,0,20,1,1,0,2,3,0
5914,4,17,6,5,0,0,1,1,2,1,9,1,1,1,0,0,0,76,8,0,17,2,1,1,0,17,3,1,0,4,1,0
5916,7,9,0,7,8,0,1,1,3,4,6,1,0,3,0,17,1,78,7,0,10,2,1,5,0,10,5,1,1,4,1,4
5921,5,1,0,1,8,0,1,1,5,1,7,1,1,3,5,13,0,22,6,0,7,0,1,5,0,20,3,1,0,3,3,1
5922,11,7,1,5,5,0,1,1,3,3,7,1,1,1,0,17,0,90,2,0,12,1,1,6,1,0,6,1,0,4,1,0
5924,10,18,1,5,8,0,1,3,3,0,5,1,1,1,0,10,0,43,19,0,9,0,1,3,0,16,2,1,0,4,3,0
5927,11,19,1,2,2,0,1,1,2,1,1,1,0,2,2,8,1,71,7,0,6,2,1,1,0,8,2,1,1,4,1,0
5928,1,17,5,1,0,1,1,1,2,4,4,1,2,2,0,0,0,55,19,0,12,0,1,3,0,23,3,1,0,4,0,0
5929,12,9,2,2,5,1,1,1,3,4,5,1,3,1,2,17,0,47,13,0,19,3,0,6,0,1,2,1,0,4,0,5
5931,7,4,2,5,2,0,1,1,2,0,1,1,1,1,0,8,0,64,8,0,7,0,1,3,0,0,3,1,0,2,1,2
5936,1,18,1,1,0,0,1,1,2,1,4,1,3,2,0,8,0,50,14,0,7,1,0,3,0,22,4,1,0,4,0,7
5938,14,23,3,5,2,0,1,1,2,1,9,1,2,3,0,8,0,52,16,1,13,0,0,6,0,15,2,1,0,2,0,4
5939,12,16,5,5,0,0,3,1,2,0,9,2,2,1,0,8,0,16,12,0,3,0,0,6,0,18,4,1,0,4,0,0
5940,9,21,0,5,8,0,1,1,4,3,5,1,3,3,0,17,0,10,20,0,9,2,0,1,0,3,3,1,0,2,0,0
5941,7,9,6,5,8,1,1,1,3,4,5,1,3,1,0,17,0,86,9,1,10,0,3,1,0,11,6,1,0,3,3,5
5943,8,0,0,7,5,1,1,1,0,3,1,1,0,3,0,0,0,85,13,1,7,1,0,3,0,3,5,0,0,0,0,0
5945,17,20,0,2,2,0,1,1,2,2,1,1,3,1,0,8,1,71,9,0,6,0,3,5,0,0,4,1,1,2,3,0
5946,1,16,1,1,0,0,0,1,2,0,4,1,1,2,0,0,0,50,13,1,4,1,1,2,0,22,2,1,0,4,2,0
5949,10,18,5,7,6,1,1,1,3,4,5,1,1,1,0,17,1,88,22,0,10,0,1,6,0,19,3,1,1,3,2,5
5951,6,11,1,0,6,1,3,1,3,2,11,1,3,3,0,16,0,29,7,0,15,0,1,5,0,7,6,1,0,4,1,3
5953,16,16,1,0,0,0,1,1,2,3,1,1,0,3,0,1,0,49,5,1,14,0,0,6,0,17,3,0,0,0,0,6
5954,11,11,1,5,8,1,1,1,3,0,6,1,2,1,0,10,0,24,9,0,11,0,1,5,0,0,2,1,0,4,2,6
5955,8,17,0,0,6,1,1,1,3,0,7,1,1,1,0,13,0,85,13,1,10,0,1,6,0,4,6,0,0,0,1,7
5956,8,22,2,4,5,1,1,1,3,3,8,1,3,1,4,9,0,45,9,1,2,1,0,6,0,13,2,0,0,3,0,0
5957,16,0,0,5,5,0,1,1,3,2,5,1,3,1,0,17,1,94,8,1,12,1,1,6,0,15,2,1,1,4,1,0
5960,15,12,1,5,0,0,1,1,2,4,1,1,1,1,0,8,0,26,6,0,11,0,0,1,0,16,6,1,0,3,3,5
5961,16,9,6,7,0,0,1,1,2,4,3,1,2,1,0,8,0,72,6,0,12,0,1,5,0,17,3,0,0,0,1,7
5963,4,18,1,2,8,1,1,1,3,0,10,0,1,3,0,10,0,71,9,0,4,0,0,5,0,16,2,1,0,3,0,3
5964,0,11,1,1,0,1,1,1,2,1,0,1,1,2,0,1,0,17,15,1,5,3,1,6,0,19,6,0,0,1,1,4
5965,8,22,6,5,8,0,1,1,3,0,5,1,2,1,0,17,1,74,12,1,18,2,1,5,0,7,2,0,1,4,1,0
5968,11,20,3,5,2,1,1,1,2,3,9,2,2,1,0,8,1,42,21,0,5,2,1,5,0,19,5,1,1,4,1,0
5971,1,17,0,6,5,0,1,1,3,3,6,1,3,3,0,17,0,50,14,0,19,1,0,1,0,22,5,1,0,4,3,0
5972,16,0,0,5,0,1,1,3,0,1,1,1,1,1,0,1,0,28,8,1,3,1,1,6,0,15,5,0,0,0,3,0
5973,2,15,1,5,5,0,1,1,2,3,3,1,1,2,0,1,0,63,19,0,7,0,1,6,0,16,2,1,0,4,1,0
5974,4,10,1,0,8,1,1,1,3,3,7,3,1,3,0,10,1,82,8,1,12,2,1,6,0,12,5,1,1,4,3,2
5975,9,0,0,4,5,1,1,3,3,4,7,2,2,1,0,12,0,14,11,0,0,1,1,1,0,0,2,1,0,4,1,0
5977,6,15,0,0,6,1,1,1,3,1,7,1,1,1,0,9,1,64,6,0,14,0,1,6,0,16,5,1,1,4,1,0
5979,7,15,4,5,1,0,3,2,2,1,9,1,3,1,0,1,0,56,9,0,13,0,1,5,0,16,2,1,0,2,1,7
5980,14,3,0,5,8,0,1,1,3,3,5,1,3,1,0,17,0,30,8,1,6,0,1,3,0,14,3,1,0,2,5,3
5982,6,11,2,5,8,0,1,1,3,0,5,1,1,1,0,10,0,79,6,1,10,0,2,5,0,18,0,1,0,4,3,6
5985,5,7,2,0,6,1,1,1,3,1,5,1,1,3,0,10,0,72,10,0,3,0,0,2,0,24,4,1,0,4,0,0
5986,11,18,0,5,8,0,1,1,3,3,5,1,3,1,0,17,0,46,9,1,5,0,1,0,0,6,5,1,0,4,1,0
5991,5,18,1,0,0,0,1,1,2,4,1,1,3,1,1,1,0,45,7,0,2,0,1,0,0,0,6,1,0,4,1,0
5994,4,2,1,6,0,0,1,1,2,1,1,1,3,2,0,1,1,91,5,1,5,2,1,5,0,8,6,1,1,4,1,0
6000,4,6,1,0,0,0,1,1,2,1,1,1,3,3,0,8,0,57,7,0,6,0,1,4,0,12,6,1,0,4,1,1
6002,18,18,0,7,6,1,1,1,4,3,7,1,3,1,0,17,1,84,12,1,20,0,0,6,0,10,3,1,1,2,2,10
6003,13,1,1,7,6,1,1,1,3,1,5,1,3,1,0,17,0,59,26,0,11,0,3,6,1,9,5,1,0,4,3,3
6004,12,4,3,5,8,0,1,1,3,4,11,1,2,1,0,10,0,47,8,0,20,0,0,6,0,6,5,1,0,3,0,3
6005,14,6,1,5,8,1,1,1,3,3,5,1,1,1,0,17,0,72,11,1,8,0,1,6,0,19,0,0,0,4,1,2
6006,6,16,2,4,8,1,1,1,4,2,5,1,1,1,0,17,0,88,6,0,17,0,1,5,0,16,6,1,0,4,1,9
